eval_scheme,task,model,fold,row_index,y_true_单轴抗压强度(MPa),y_pred_单轴抗压强度(MPa),y_true_岩石可钻性指数,y_pred_岩石可钻性指数
KFold,"Task_B: 4->[Id,UCS]",MLP,3,33,9.6,3.88077681289461,0.62,0.7805497701590887
KFold,"Task_B: 4->[Id,UCS]",MLP,4,6,3.0,3.7869865233147957,1.34,0.7728115692028968
KFold,"Task_B: 4->[Id,UCS]",MLP,4,7,3.0,3.0551933237008875,1.33,0.8223080364742804
KFold,"Task_B: 4->[Id,UCS]",MLP,4,14,4.5,2.5738067232427135,0.93,0.853792312821968
KFold,"Task_B: 4->[Id,UCS]",MLP,4,18,6.7,4.540427541680336,0.9,1.2009524289575972
KFold,"Task_B: 4->[Id,UCS]",MLP,4,20,6.7,4.278383264701816,0.87,1.1670876492973974
KFold,"Task_B: 4->[Id,UCS]",MLP,4,25,6.7,5.292557846796149,0.91,0.9108847224906362
KFold,"Task_B: 4->[Id,UCS]",MLP,4,28,9.6,4.291924766078557,0.64,1.2170316167699866
KFold,"Task_B: 4->[Id,UCS]",SVR,0,12,4.5,5.941861911649491,1.03,0.9905167503352159
KFold,"Task_B: 4->[Id,UCS]",SVR,0,13,4.5,5.058557740274529,1.05,0.9690445050673379
KFold,"Task_B: 4->[Id,UCS]",SVR,0,16,4.5,4.7736712922901114,1.07,1.1239976526492523
KFold,"Task_B: 4->[Id,UCS]",SVR,0,21,6.7,6.684099187850425,0.86,0.9175834733014183
KFold,"Task_B: 4->[Id,UCS]",SVR,0,26,6.7,9.981127864536926,0.86,0.758854428823903
KFold,"Task_B: 4->[Id,UCS]",SVR,0,30,9.6,9.252010914351072,0.66,0.808375697550758
KFold,"Task_B: 4->[Id,UCS]",SVR,0,31,9.6,8.018451788621025,0.71,0.7408678616852
KFold,"Task_B: 4->[Id,UCS]",SVR,0,35,9.6,10.031940782263689,0.7,0.7751907157300741
KFold,"Task_B: 4->[Id,UCS]",SVR,1,0,3.0,2.3701428082068934,1.59,1.4930454003301366
KFold,"Task_B: 4->[Id,UCS]",SVR,1,4,3.0,1.8882431095766146,1.3,1.2418609785469912
KFold,"Task_B: 4->[Id,UCS]",SVR,1,8,3.0,2.7378674424777723,1.28,1.3602147154207742
KFold,"Task_B: 4->[Id,UCS]",SVR,1,9,4.5,4.166406969333659,1.24,1.1448329852645704
KFold,"Task_B: 4->[Id,UCS]",SVR,1,17,4.5,4.092000292618351,1.05,1.132231713132013
KFold,"Task_B: 4->[Id,UCS]",SVR,1,29,9.6,8.646330440215792,0.65,0.6747493049611932
KFold,"Task_B: 4->[Id,UCS]",SVR,1,34,9.6,9.030974607879095,0.72,0.7950727403854218
KFold,"Task_B: 4->[Id,UCS]",SVR,2,1,3.0,2.6278006638950298,1.56,1.3057731445509277
KFold,"Task_B: 4->[Id,UCS]",SVR,2,2,3.0,4.808272591167544,1.25,0.9543349093577429
KFold,"Task_B: 4->[Id,UCS]",SVR,2,5,3.0,4.98929378259414,1.4,0.9924877730119573
KFold,"Task_B: 4->[Id,UCS]",SVR,2,11,4.5,5.623684893195984,1.06,0.9133375487804672
KFold,"Task_B: 4->[Id,UCS]",SVR,2,15,4.5,6.389811605818206,0.99,1.0062898809182903
KFold,"Task_B: 4->[Id,UCS]",SVR,2,19,6.7,5.969481412077604,0.91,0.9903393475824874
KFold,"Task_B: 4->[Id,UCS]",SVR,2,24,6.7,6.53246684768637,0.91,1.034049419941796
KFold,"Task_B: 4->[Id,UCS]",SVR,3,3,3.0,4.491028443539893,1.35,1.2445393351037477
KFold,"Task_B: 4->[Id,UCS]",SVR,3,10,4.5,5.0124740793669105,1.08,1.1927513479552048
KFold,"Task_B: 4->[Id,UCS]",SVR,3,22,6.7,6.684345081545326,0.85,0.8364185443322084
KFold,"Task_B: 4->[Id,UCS]",SVR,3,23,6.7,7.517427058800161,0.86,0.8011263213975266
KFold,"Task_B: 4->[Id,UCS]",SVR,3,27,9.6,8.417574306211433,0.69,0.7132520403153617
KFold,"Task_B: 4->[Id,UCS]",SVR,3,32,9.6,8.102047328899824,0.66,0.8967051668233222
KFold,"Task_B: 4->[Id,UCS]",SVR,3,33,9.6,8.856983088921458,0.62,0.8226127322720818
KFold,"Task_B: 4->[Id,UCS]",SVR,4,6,3.0,2.527316912771312,1.34,1.1656352258295075
KFold,"Task_B: 4->[Id,UCS]",SVR,4,7,3.0,3.0143702160484214,1.33,1.2852837672460276
KFold,"Task_B: 4->[Id,UCS]",SVR,4,14,4.5,6.0279793396643795,0.93,1.0187262411697475
KFold,"Task_B: 4->[Id,UCS]",SVR,4,18,6.7,7.034474889437017,0.9,0.8966636118371132
KFold,"Task_B: 4->[Id,UCS]",SVR,4,20,6.7,6.8493265899592775,0.87,0.9391841364333795
KFold,"Task_B: 4->[Id,UCS]",SVR,4,25,6.7,5.336151688605607,0.91,0.8976156881586791
KFold,"Task_B: 4->[Id,UCS]",SVR,4,28,9.6,9.663338126887549,0.64,0.5563327362878303
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,12,4.5,6.5218749999999375,1.03,0.9185375000000051
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,13,4.5,6.937874999999951,1.05,0.8612125000000057
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,16,4.5,3.913874999999994,1.07,1.217275000000008
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,21,6.7,6.935249999999945,0.86,0.8847250000000056
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,26,6.7,6.4698749999999965,0.86,0.9511375000000052
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,30,9.6,7.027124999999938,0.66,0.8674750000000024
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,31,9.6,7.02912499999994,0.71,0.8475375000000084
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,0,35,9.6,7.625750000000032,0.7,0.8536000000000054
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,0,3.0,4.694374999999977,1.59,1.18927499999999
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,4,3.0,5.572499999999973,1.3,0.9660874999999955
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,8,3.0,4.3556249999999865,1.28,1.1709875000000007
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,9,4.5,6.761874999999941,1.24,0.9201124999999989
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,17,4.5,4.445749999999988,1.05,1.132862500000007
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,29,9.6,6.585124999999987,0.65,0.9233124999999974
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,1,34,9.6,6.977499999999951,0.72,0.8496500000000062
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,1,3.0,4.638499999999981,1.56,1.2059375000000059
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,2,3.0,6.563124999999953,1.25,0.9427500000000022
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,5,3.0,5.866749999999984,1.4,0.9844874999999961
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,11,4.5,7.0091249999999725,1.06,0.8769874999999991
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,15,4.5,7.760999999999981,0.99,0.800862500000005
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,19,6.7,5.049374999999975,0.91,1.1138750000000028
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,2,24,6.7,7.537249999999968,0.91,0.8184000000000056
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,3,3.0,6.100499999999996,1.35,0.9748499999999904
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,10,4.5,6.3933750000000025,1.08,0.935812499999988
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,22,6.7,5.046249999999986,0.85,1.033824999999991
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,23,6.7,5.5969999999999915,0.86,0.9632374999999926
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,27,9.6,5.547249999999957,0.69,1.064837499999994
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,32,9.6,5.584999999999988,0.66,0.977174999999992
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,3,33,9.6,7.157374999999971,0.62,0.8568000000000064
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,6,3.0,5.727624999999976,1.34,0.9584125000000056
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,7,3.0,5.140749999999985,1.33,1.0100499999999992
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,14,4.5,4.440499999999986,0.93,1.1425749999999908
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,18,6.7,5.5137499999999715,0.9,1.1027625000000016
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,20,6.7,4.333374999999991,0.87,1.178987499999992
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,25,6.7,7.129874999999969,0.91,0.8410375000000091
KFold,"Task_B: 4->[Id,UCS]",Random_Forest,4,28,9.6,5.4876249999999756,0.64,1.0513874999999993
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,12,4.5,5.826104640960693,1.03,0.9956767559051514
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,13,4.5,6.528460502624512,1.05,0.8308343291282654
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,16,4.5,3.1355717182159424,1.07,1.2785460948944092
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,21,6.7,5.948919296264648,0.86,0.9809699654579163
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,26,6.7,8.000593185424805,0.86,0.7634739875793457
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,30,9.6,6.539044380187988,0.66,0.8873957395553589
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,31,9.6,7.149626731872559,0.71,0.8087464570999146
KFold,"Task_B: 4->[Id,UCS]",XGBoost,0,35,9.6,7.849431991577148,0.7,0.7869369387626648
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,0,3.0,4.45579719543457,1.59,1.1596189737319946
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,4,3.0,5.461192607879639,1.3,0.9727253317832947
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,8,3.0,5.178296089172363,1.28,1.1237014532089233
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,9,4.5,7.102416038513184,1.24,0.9328996539115906
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,17,4.5,4.45735502243042,1.05,1.1279267072677612
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,29,9.6,6.108973503112793,0.65,0.9589335918426514
KFold,"Task_B: 4->[Id,UCS]",XGBoost,1,34,9.6,7.553708553314209,0.72,0.7714433073997498
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,1,3.0,3.564887285232544,1.56,1.5403333902359009
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,2,3.0,6.319939613342285,1.25,1.2632886171340942
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,5,3.0,5.505613803863525,1.4,1.0430015325546265
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,11,4.5,6.841203212738037,1.06,1.2458927631378174
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,15,4.5,9.004593849182129,0.99,0.7270025014877319
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,19,6.7,3.902513265609741,0.91,1.270463228225708
KFold,"Task_B: 4->[Id,UCS]",XGBoost,2,24,6.7,9.02507209777832,0.91,0.7111282348632812
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,3,3.0,6.237228870391846,1.35,0.9453756809234619
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,10,4.5,6.678581237792969,1.08,1.0272542238235474
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,22,6.7,4.559351444244385,0.85,1.027867317199707
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,23,6.7,6.017925262451172,0.86,0.8827987909317017
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,27,9.6,5.792532920837402,0.69,0.9996616244316101
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,32,9.6,4.050445556640625,0.66,0.9550836682319641
KFold,"Task_B: 4->[Id,UCS]",XGBoost,3,33,9.6,7.0527777671813965,0.62,0.8696067333221436
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,6,3.0,5.702188491821289,1.34,0.9514318108558655
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,7,3.0,4.4910125732421875,1.33,1.0777249336242676
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,14,4.5,3.831484794616699,0.93,1.2356854677200317
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,18,6.7,5.861182689666748,0.9,1.0660772323608398
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,20,6.7,4.482014179229736,0.87,1.205224871635437
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,25,6.7,7.231411457061768,0.91,0.7889332175254822
KFold,"Task_B: 4->[Id,UCS]",XGBoost,4,28,9.6,6.371999740600586,0.64,0.926620602607727
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,27,9.6,5.121434875522224,0.69,1.2885772417337162
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,28,9.6,4.261017324207775,0.64,1.1933356039503709
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,29,9.6,4.1717534044418,0.65,1.1697934681619673
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,30,9.6,4.727104483816406,0.66,1.0566081622604675
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,31,9.6,3.0423133816043744,0.71,0.6981239568541369
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,32,9.6,3.862154208512931,0.66,1.0923238378877937
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,33,9.6,5.346605524442374,0.62,0.9542888544759339
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,34,9.6,4.556276375063672,0.72,0.8970446339313934
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,0,35,9.6,4.951727974296087,0.7,1.2098355426238259
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,18,6.7,6.915853048100604,0.9,0.9626094625744241
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,19,6.7,6.012203374009938,0.91,1.1077174808846717
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,20,6.7,5.384082714819961,0.87,0.943509037643401
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,21,6.7,6.415982474599091,0.86,0.8318241251916279
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,22,6.7,6.952326420931812,0.85,0.7081801131486346
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,23,6.7,6.943022618115385,0.86,0.6795089910953119
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,24,6.7,5.688738655751602,0.91,0.9111869620380728
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,25,6.7,6.5315165305611425,0.91,0.8811442645861467
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,1,26,6.7,10.030877368025571,0.86,0.6655219206715295
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,9,4.5,4.887854234168968,1.24,1.1463411612240382
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,10,4.5,6.153488580253271,1.08,1.2420579997650711
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,11,4.5,5.701266927134554,1.06,1.2572157555735712
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,12,4.5,4.44441119038232,1.03,0.7185877286829621
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,13,4.5,5.0403716687485165,1.05,0.5974997817889032
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,14,4.5,5.60634234730713,0.93,0.7478171836726002
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,15,4.5,5.6720404722529825,0.99,1.1414358124269568
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,16,4.5,3.9220392851153583,1.07,0.7899138523241519
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,2,17,4.5,4.889714528141701,1.05,0.7563830985040827
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,0,3.0,7.865903175934302,1.59,1.1745813496517075
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,1,3.0,7.5318070499448515,1.56,1.1520408411740255
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,2,3.0,8.224516608598972,1.25,1.0670256390666317
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,3,3.0,5.8584134089245,1.35,1.4097688819280159
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,4,3.0,4.2675230970756655,1.3,1.2909808427282925
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,5,3.0,6.263443229563822,1.4,1.2613175987207927
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,6,3.0,4.945815222205948,1.34,1.1722132148645132
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,7,3.0,4.513639788880279,1.33,1.3105942141791904
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",MLP,3,8,3.0,6.373019746326442,1.28,1.4141486214176544
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,27,9.6,8.39770542698748,0.69,0.7724423830401745
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,28,9.6,9.100368182978436,0.64,0.5531731596857148
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,29,9.6,8.053296199507631,0.65,0.7048237237609404
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,30,9.6,8.962278174699444,0.66,0.8249968204326843
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,31,9.6,7.940563392021376,0.71,0.8130909641669721
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,32,9.6,5.323101842920512,0.66,1.037267181411074
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,33,9.6,7.115160599899438,0.62,0.9049818048767926
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,34,9.6,7.0843631829308364,0.72,0.9229625282135487
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,0,35,9.6,5.496709552407289,0.7,1.068438929445192
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,18,6.7,6.96776016757517,0.9,0.9986918219842446
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,19,6.7,6.51505277903509,0.91,1.1201329951516157
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,20,6.7,6.770855984856617,0.87,0.9774807547491967
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,21,6.7,6.395012498379748,0.86,0.8835886355321316
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,22,6.7,6.637552141264248,0.85,0.8210159671669369
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,23,6.7,7.0959108378092886,0.86,0.8143842391900733
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,24,6.7,4.7444485958435845,0.91,1.0520537905637153
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,25,6.7,6.082467699061853,0.91,0.9559220345324138
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,1,26,6.7,7.6013256137159075,0.86,0.8113785331544052
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,9,4.5,4.642792290535156,1.24,1.2315323569195311
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,10,4.5,5.574612669675469,1.08,1.2369245955526904
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,11,4.5,5.433046266788925,1.06,1.1615065043379402
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,12,4.5,4.594297413151932,1.03,0.9703339971329143
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,13,4.5,4.636542852302005,1.05,0.9673990058872962
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,14,4.5,6.2567735984770785,0.93,1.0001199345901006
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,15,4.5,6.012619618209621,0.99,0.9245724798117433
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,16,4.5,5.020609437179395,1.07,1.1580795002417577
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,2,17,4.5,5.2715533755937,1.05,1.1422601998570934
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,0,3.0,3.4865398642055005,1.59,1.2989167533495405
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,1,3.0,3.4514138187564,1.56,1.1837230727122185
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,2,3.0,3.3518169564257243,1.25,1.0714438843589928
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,3,3.0,2.224545806502113,1.35,1.2046592015079545
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,4,3.0,1.781194468275472,1.3,1.1356792369062825
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,5,3.0,4.587350396007107,1.4,0.8740533697766257
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,6,3.0,2.589511538757217,1.34,1.1053788761113017
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,7,3.0,2.7881188301134716,1.33,1.1501201410688688
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",SVR,3,8,3.0,3.7489539915326118,1.28,0.9819548416055817
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,27,9.6,5.572249999999955,0.69,1.0496124999999972
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,28,9.6,5.317749999999962,0.64,1.0317375000000009
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,29,9.6,5.324249999999963,0.65,1.0238499999999997
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,30,9.6,6.1346249999999305,0.66,0.9246250000000005
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,31,9.6,5.682749999999953,0.71,0.9439750000000021
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,32,9.6,4.762624999999982,0.66,1.0332124999999932
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,33,9.6,5.701624999999949,0.62,0.9613375000000055
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,34,9.6,5.848624999999942,0.72,0.9432750000000051
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,0,35,9.6,5.036249999999973,0.7,1.0353749999999997
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,18,6.7,5.516249999999992,0.9,1.121662499999998
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,19,6.7,3.9596249999999964,0.91,1.2873999999999912
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,20,6.7,3.8857499999999963,0.87,1.2160999999999909
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,21,6.7,7.5442500000000425,0.86,0.8232125000000009
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,22,6.7,6.022499999999997,0.85,0.9614249999999944
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,23,6.7,6.406875000000003,0.86,0.9131124999999928
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,24,6.7,6.726000000000015,0.91,0.8498500000000044
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,25,6.7,7.164750000000031,0.91,0.8678500000000067
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,1,26,6.7,7.330875000000038,0.86,0.8518250000000062
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,9,4.5,6.168874999999945,1.24,1.0071999999999983
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,10,4.5,6.1574999999999855,1.08,1.0467499999999914
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,11,4.5,5.777874999999981,1.06,1.0551124999999921
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,12,4.5,7.017749999999934,1.03,0.8592125000000068
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,13,4.5,7.95762499999999,1.05,0.7976625000000057
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,14,4.5,6.847999999999998,0.93,0.9188374999999978
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,15,4.5,7.323249999999939,0.99,0.8492875000000017
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,16,4.5,4.87149999999998,1.07,1.1373625000000103
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,2,17,4.5,4.118374999999989,1.05,1.208837500000008
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,0,3.0,5.684999999999973,1.59,1.0269374999999994
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,1,3.0,5.642124999999972,1.56,1.0065
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,2,3.0,7.11337499999998,1.25,0.8535374999999974
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,3,3.0,6.267124999999988,1.35,0.8926749999999941
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,4,3.0,5.619124999999981,1.3,0.9324874999999956
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,5,3.0,7.54875000000001,1.4,0.8065749999999997
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,6,3.0,5.925874999999971,1.34,0.9422375000000045
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,7,3.0,5.132624999999982,1.33,1.0022250000000015
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",Random_Forest,3,8,3.0,6.989375000000015,1.28,0.8409249999999975
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,27,9.6,5.44111442565918,0.69,1.0315688848495483
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,28,9.6,5.766745567321777,0.64,1.0167428255081177
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,29,9.6,6.031513214111328,0.65,1.0245639085769653
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,30,9.6,6.432290077209473,0.66,0.8877729177474976
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,31,9.6,6.089282035827637,0.71,0.8738843202590942
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,32,9.6,4.248906135559082,0.66,0.9885416030883789
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,33,9.6,5.228865146636963,0.62,0.9587957859039307
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,34,9.6,6.402830123901367,0.72,0.8754605054855347
